Number#,Frequency(Hz),Time(ms),I(12bit), V(12bit)
0,25000000,0,80,1137
2,24000000,580,462,1263
3,23500000,594,613,1467
4,23000000,608,597,1438
5,22500000,623,593,1414
6,22000000,638,589,1402
7,21500000,653,585,1392
8,21000000,668,564,1322
9,20500000,684,561,1308
10,20000000,700,553,1312
11,19500000,717,542,1258
12,19000000,734,538,1256
13,18500000,752,515,1179
14,18000000,770,516,1161
15,17500000,788,512,1186
16,17000000,807,434,1284
18,16000000,843,446,1245
19,15500000,863,440,1235
20,15000000,884,439,1228
21,14500000,905,441,1245
22,14000000,927,433,1239
23,13500000,950,423,1181
24,13000000,973,410,1171
25,12500000,998,385,1299
26,12000000,1023,372,1392
27,11500000,1049,369,1329
28,11000000,1077,356,1313
29,10500000,1106,334,1280
30,10000000,1136,343,1280
31,9500000,1167,338,1287
32,9000000,1199,327,1251
33,8500000,1233,319,1218
34,8000000,1268,312,1196
35,7500000,1306,300,1156
36,7000000,1346,294,1178
37,6500000,1389,292,1154
38,6000000,1435,284,1100
39,5500000,1485,274,1079
40,5000000,1539,249,1335
41,4500000,1599,482,1228
42,4000000,1663,246,1266
43,3500000,1735,238,1207
44,3000000,1817,236,1355
45,2500000,1912,214,1148
46,2000000,2026,213,1297
47,1500000,2162,211,1138
48,1000000,2344,198,1099
49,1000000,2617,199,1347
Number#,Frequency(Hz),Time(ms),I(12bit), V(12bit)
0,1000000,0,59,1029
1,1500000,774,61,1021
2,2000000,969,60,1037
3,2500000,1111,65,1040
4,3000000,1227,75,1190
5,3500000,1324,76,1164
6,4000000,1409,83,1103
7,4500000,1483,88,1255
8,5000000,1548,100,1264
9,5500000,1608,113,1235
10,6000000,1662,104,1211
11,6500000,1713,120,1257
12,7000000,1760,124,1168
13,7500000,1804,126,1088
14,8000000,1845,129,1029
15,8500000,1884,155,1027
16,9000000,1920,160,1042
17,9500000,1955,171,1090
18,10000000,1987,180,1137
19,10500000,2018,183,1137
21,11500000,2072,198,1172
22,12000000,2100,209,1202
23,12500000,2127,224,1244
24,13000000,2153,225,1236
26,14000000,2198,244,1275
27,14500000,2222,265,1141
28,15000000,2244,269,1105
29,15500000,2266,300,1131
30,16000000,2287,301,1147
31,16500000,2307,307,1166
32,17000000,2327,318,1202
33,17500000,2346,337,1272
34,18000000,2365,371,1098
35,18500000,2384,351,1317
36,19000000,2402,351,1319
37,19500000,2420,399,1392
38,20000000,2437,377,1118
39,20500000,2454,380,1073
40,21000000,2471,419,1221
41,21500000,2487,417,1239
42,22000000,2503,434,1247
43,22500000,2519,440,1274
44,23000000,2534,453,1318
45,23500000,2549,463,1342
46,24000000,2564,472,1371
47,24500000,2578,475,1384
Number#,Frequency(Hz),Time(ms),I(12bit), V(12bit)
0,1000000,0,58,1018
1,1500000,775,62,1018
2,2000000,969,65,1036
3,2500000,1112,67,1173
4,3000000,1227,83,1199
5,3500000,1325,80,1217
6,4000000,1410,84,1092
7,4500000,1484,88,1239
8,5000000,1549,97,1269
9,5500000,1608,109,1252
10,6000000,1663,109,1195
11,6500000,1713,115,1260
12,7000000,1761,128,1173
13,7500000,1805,128,1070
14,8000000,1846,134,1002
15,8500000,1884,158,1031
16,9000000,1921,163,1059
17,9500000,1955,169,1110
18,10000000,1988,179,1122
19,10500000,2019,189,1161
21,11500000,2073,199,1173
22,12000000,2101,205,1189
23,12500000,2128,218,1224
24,13000000,2154,233,1270
26,14000000,2199,240,1284
27,14500000,2222,269,1200
28,15000000,2245,279,1136
29,15500000,2267,288,1125
30,16000000,2288,304,1154
31,16500000,2308,306,1165
32,17000000,2328,314,1189
33,17500000,2347,335,1266
34,18000000,2366,374,1096
35,18500000,2385,344,1295
36,19000000,2403,354,1323
37,19500000,2421,376,1253
38,20000000,2438,371,1098
39,20500000,2455,389,1110
40,21000000,2472,415,1211
41,21500000,2488,426,1250
42,22000000,2504,425,1219
43,22500000,2520,444,1293
44,23000000,2535,454,1315
45,23500000,2550,453,1315
Number#,Frequency(Hz),Time(ms),I(12bit), V(12bit)
0,1000000,0,62,1010
1,1500000,774,60,1020
2,2000000,969,57,1013
3,2500000,1111,70,1058
4,3000000,1227,77,1196
5,3500000,1324,78,1069
6,4000000,1409,87,1101
7,4500000,1483,89,1179
8,5000000,1549,95,1265
9,5500000,1608,107,1241
10,6000000,1662,109,1174
11,6500000,1713,119,1304
12,7000000,1760,124,1188
13,7500000,1804,129,1089
14,8000000,1845,128,987
15,8500000,1884,157,1031
16,9000000,1920,164,1065
17,9500000,1954,168,1083
18,10000000,1987,176,1114
19,10500000,2018,191,1152
21,11500000,2072,203,1228
22,12000000,2100,209,1196

